date,lat,lon,insitu_SST,landsat_SST,Landsat,tile_id,diff
2019-07-19T17:49:00,61.18,-115.315,11.99899959564209,11.411398075427693,07,LE07_L1TP_047017_20190719_20200825_02_T1,0.5876015202143972
2019-07-19T18:20:00,61.975,-114.12800000000001,12.49899959564209,10.983006339271636,07,LE07_L1TP_047016_20190719_20200825_02_T1,1.5159932563704537
2019-07-19T18:49:00,61.18,-115.315,12.199000358581545,11.411398075427693,07,LE07_L1TP_047017_20190719_20200825_02_T1,0.7876022831538521
2019-07-19T19:20:00,61.975,-114.12800000000001,13.199000358581545,10.983006339271636,07,LE07_L1TP_047016_20190719_20200825_02_T1,2.2159940193099086
2019-07-20T09:00:00,64.6842,23.239200000000004,17.600000381469727,16.485129937401457,07,LE07_L1TP_191015_20190720_20200825_02_T1,1.11487044406827
2019-07-20T10:00:00,64.6842,23.239200000000004,18.200000762939453,16.485129937401457,07,LE07_L1TP_191015_20190720_20200825_02_T1,1.7148708255379965
2019-07-20T18:20:00,61.975,-114.12800000000001,12.89900016784668,11.445370840831004,08,LC08_L1TP_046017_20190720_20200827_02_T1,1.4536293270156762
2019-07-20T18:49:00,61.18,-115.315,15.199000358581545,15.244769572878802,08,LC08_L1TP_046017_20190720_20200827_02_T1,0.04576921429725722
2019-07-20T19:20:00,61.975,-114.12800000000001,13.49899959564209,11.445370840831004,08,LC08_L1TP_046017_20190720_20200827_02_T1,2.0536287548110863
2019-07-20T19:49:00,61.18,-115.315,15.39900016784668,15.244769572878802,08,LC08_L1TP_046017_20190720_20200827_02_T1,0.15423059496787772
2019-07-23T09:00:00,60.12329999999999,24.9725,19.0,19.1070682588109,08,LC08_L1TP_188018_20190723_20200827_02_T1,0.10706825881090154
2019-07-23T10:00:00,60.12329999999999,24.9725,19.799999237060547,19.1070682588109,08,LC08_L1TP_188018_20190723_20200827_02_T1,0.6929309782496453
2019-07-23T12:30:00,64.1519,-21.932200000000005,13.310999870300291,11.51452632269125,08,LC08_L1TP_220015_20190723_20200827_02_T1,1.7964735476090414
2019-07-23T13:30:00,64.1519,-21.932200000000005,13.437999725341797,11.51452632269125,08,LC08_L1TP_220015_20190723_20200827_02_T1,1.9234734026505471
2019-07-26T09:00:00,61.8,20.2333,20.100000381469727,21.25699140073985,08,LC08_L1TP_193016_20190726_20200827_02_T1,1.156991019270123
2019-07-26T10:00:00,60.90030000000001,18.6083,21.450000762939453,21.663855988280307,08,LC08_L1TP_193017_20190726_20200827_02_T1,0.2138552253408541
2019-07-26T11:00:00,61.8,20.2333,21.100000381469727,21.25781003930235,08,LC08_L1TP_193017_20190726_20200827_02_T1,0.15780965783262246
2019-07-27T09:00:00,61.8,20.2333,22.299999237060547,22.45530982380748,07,LE07_L1TP_192017_20190727_20200825_02_T1,0.155310586746932
2019-07-27T10:00:00,61.8,20.2333,22.5,22.45530982380748,07,LE07_L1TP_192017_20190727_20200825_02_T1,0.044690176192521136
2019-07-27T18:20:00,61.975,-114.12800000000001,12.098999977111816,10.583037513486566,08,LC08_L1TP_047016_20190727_20200827_02_T1,1.5159624636252502
2019-07-27T18:49:00,61.18,-115.315,15.098999977111816,12.98981265904119,08,LC08_L1TP_047017_20190727_20200827_02_T1,2.109187318070626
2019-07-27T19:20:00,61.975,-114.12800000000001,12.39900016784668,10.583037513486566,08,LC08_L1TP_047016_20190727_20200827_02_T1,1.8159626543601135
2019-07-28T09:33:55,60.5298,19.0822,21.44700050354004,21.743254015403704,08,LC08_L1TP_191018_20190728_20200827_02_T1,0.29625351186366444
2019-07-28T10:42:48,60.8078,19.210900000000002,21.516000747680664,22.260675878950465,08,LC08_L1TP_191018_20190728_20200827_02_T1,0.7446751312698012
2019-07-28T09:00:00,64.6842,23.239200000000004,16.899999618530273,16.27217142968371,08,LC08_L1TP_191015_20190728_20200827_02_T1,0.6278281888465642
2019-07-28T10:00:00,64.6842,23.239200000000004,16.899999618530273,16.27217142968371,08,LC08_L1TP_191015_20190728_20200827_02_T1,0.6278281888465642
2019-07-28T17:49:00,61.18,-115.315,15.199000358581545,14.369378498730825,07,LE07_L1TP_046017_20190728_20200825_02_T1,0.8296218598507199
2019-07-28T18:20:00,61.975,-114.12800000000001,12.89900016784668,12.24545499109908,07,LE07_L1TP_046017_20190728_20200825_02_T1,0.653545176747599
2019-07-28T18:49:00,61.18,-115.315,15.49899959564209,14.369378498730825,07,LE07_L1TP_046017_20190728_20200825_02_T1,1.129621096911265
2019-07-28T19:20:00,61.975,-114.12800000000001,13.298999786376951,12.24545499109908,07,LE07_L1TP_046017_20190728_20200825_02_T1,1.0535447952778707
2019-07-29T18:20:00,61.975,-114.12800000000001,11.098999977111816,1.1250632928509416,08,LC08_L1TP_045017_20190729_20200827_02_T1,9.973936684260874
2019-07-29T19:20:00,61.975,-114.12800000000001,11.49899959564209,1.1250632928509416,08,LC08_L1TP_045017_20190729_20200827_02_T1,10.373936302791147
2019-07-30T20:50:00,60.799,-148.263,13.699000358581545,10.815438836741524,08,LC08_L1TP_068017_20190730_20200827_02_T1,2.8835615218400203
2019-07-30T21:50:00,60.799,-148.263,13.798999786376951,10.815438836741524,08,LC08_L1TP_068017_20190730_20200827_02_T1,2.983560949635427
2019-07-31T09:00:00,60.12329999999999,24.9725,19.5,16.84467340328818,07,LE07_L1TP_188018_20190731_20200824_02_T1,2.65532659671182
2019-07-31T10:00:00,60.12329999999999,24.9725,19.600000381469727,16.84467340328818,07,LE07_L1TP_188018_20190731_20200824_02_T1,2.7553269781815466
2019-08-01T09:00:00,60.12329999999999,24.9725,19.5,18.145006038045363,08,LC08_L1TP_187018_20190801_20200827_02_T1,1.3549939619546372
2019-08-01T10:00:00,60.12329999999999,24.9725,19.5,18.145006038045363,08,LC08_L1TP_187018_20190801_20200827_02_T1,1.3549939619546372
2019-08-01T12:30:00,66.5386,-18.0167,9.04599952697754,11.34594169299764,08,LC08_L1TP_219013_20190801_20200827_02_T1,2.2999421660200987
2019-08-01T13:30:00,66.5386,-18.0167,9.123000144958496,11.34594169299764,08,LC08_L1TP_219013_20190801_20200827_02_T1,2.2229415480391435
2019-08-04T09:26:40,60.2973,19.0157,14.847999572753906,13.791431078910929,08,LC08_L1TP_192018_20190804_20200827_02_T1,1.0565684938429776
2019-08-04T10:41:27,60.6435,19.1345,14.979999542236328,13.740640580360052,08,LC08_L1TP_192018_20190804_20200827_02_T1,1.2393589618762757
2019-08-04T09:00:00,64.6842,23.239200000000004,14.100000381469728,13.03891844870544,08,LC08_L1TP_192014_20190804_20200827_02_T1,1.0610819327642886
2019-08-04T10:00:00,64.6842,23.239200000000004,14.0,13.03891844870544,08,LC08_L1TP_192014_20190804_20200827_02_T1,0.9610815512945603
2019-08-04T22:00:00,64.473,-165.475,13.598999977111816,10.360565655922205,07,LE07_L1TP_079015_20190804_20200824_02_T1,3.2384343211896116
2019-08-04T23:00:00,64.473,-165.475,13.699000358581545,10.360565655922205,07,LE07_L1TP_079015_20190804_20200824_02_T1,3.33843470265934
2019-08-05T09:00:00,64.6842,23.239200000000004,13.699999809265137,12.582805659215998,07,LE07_L1TP_191015_20190805_20200825_02_T1,1.117194150049139
2019-08-05T10:00:00,64.6842,23.239200000000004,13.699999809265137,12.582805659215998,07,LE07_L1TP_191015_20190805_20200825_02_T1,1.117194150049139
2019-08-06T18:20:00,61.975,-114.12800000000001,12.098999977111816,8.427938189512247,07,LE07_L1TP_045017_20190806_20200824_02_T1,3.6710617875995695
2019-08-06T19:20:00,61.975,-114.12800000000001,12.098999977111816,8.427938189512247,07,LE07_L1TP_045017_20190806_20200824_02_T1,3.6710617875995695
2019-08-07T09:00:00,60.12329999999999,24.9725,18.5,15.238054668814186,07,LE07_L1TP_189018_20190807_20200824_02_T1,3.2619453311858138
2019-08-07T10:00:00,60.12329999999999,24.9725,18.600000381469727,15.238054668814186,07,LE07_L1TP_189018_20190807_20200824_02_T1,3.3619457126555403
2019-08-07T20:50:00,60.799,-148.263,15.598999977111816,14.343184688733704,07,LE07_L1TP_068017_20190807_20200824_02_T1,1.2558152883781126
2019-08-07T21:50:00,60.799,-148.263,15.598999977111816,14.343184688733704,07,LE07_L1TP_068017_20190807_20200824_02_T1,1.2558152883781126
2019-08-08T09:00:00,60.12329999999999,24.9725,18.799999237060547,17.388944377365224,08,LC08_L1TP_188018_20190808_20200827_02_T1,1.411054859695323
2019-08-08T10:00:00,60.12329999999999,24.9725,19.100000381469727,17.388944377365224,08,LC08_L1TP_188018_20190808_20200827_02_T1,1.7110560041045026
2019-08-08T12:30:00,64.1519,-21.932200000000005,13.939000129699709,15.85604153653309,08,LC08_L1TP_220015_20190808_20200827_02_T1,1.9170414068333805
2019-08-08T13:30:00,64.1519,-21.932200000000005,13.996999740600586,15.85604153653309,08,LC08_L1TP_220015_20190808_20200827_02_T1,1.8590417959325034
2019-08-08T20:50:00,60.587,-146.819,17.198999404907227,16.997109315962636,08,LC08_L1TP_067017_20190808_20200827_02_T1,0.20189008894459093
2019-08-08T21:50:00,60.587,-146.819,17.198999404907227,16.997109315962636,08,LC08_L1TP_067017_20190808_20200827_02_T1,0.20189008894459093
2019-08-09T19:50:00,60.587,-146.819,17.798999786376953,18.041482071693597,07,LE07_L1TP_066018_20190809_20200824_02_T1,0.24248228531664395
2019-08-09T20:50:00,60.587,-146.819,18.39900016784668,18.041482071693597,07,LE07_L1TP_066018_20190809_20200824_02_T1,0.3575180961530826
2019-08-11T10:00:00,60.8999,18.6108,17.200000762939453,9.896975106608744,08,LC08_L1TP_193017_20190811_20200827_02_T1,7.303025656330709
2019-08-11T11:00:00,60.900000000000006,18.610300000000002,17.350000381469727,9.863816026787516,08,LC08_L1TP_193017_20190811_20200827_02_T1,7.48618435468221
2019-08-12T18:20:00,61.975,-114.12800000000001,12.298999786376951,8.784713642697083,08,LC08_L1TP_047016_20190812_20200827_02_T1,3.5142861436798682
2019-08-12T18:49:00,61.18,-115.315,14.298999786376951,13.552431999801584,08,LC08_L1TP_047017_20190812_20200827_02_T1,0.7465677865753673
2019-08-12T19:20:00,61.975,-114.12800000000001,12.49899959564209,8.784713642697083,08,LC08_L1TP_047016_20190812_20200827_02_T1,3.7142859529450067
2019-08-12T19:49:00,61.18,-115.315,14.89900016784668,13.552431999801584,08,LC08_L1TP_047017_20190812_20200827_02_T1,1.3465681680450956
2019-08-13T17:49:00,61.18,-115.315,14.199000358581545,1.177886733307956,07,LE07_L1TP_046017_20190813_20200824_02_T1,13.021113625273589
2019-08-13T18:49:00,61.18,-115.315,14.49899959564209,1.177886733307956,07,LE07_L1TP_046017_20190813_20200824_02_T1,13.321112862334134
2019-08-15T12:50:00,64.1519,-21.932200000000005,11.593000411987305,5.460769204851965,08,LC08_L1TP_221015_20190815_20200827_02_T1,6.13223120713534
2019-08-15T13:09:59.999,64.1519,-21.932200000000005,11.593999862670898,5.460769204851965,08,LC08_L1TP_221015_20190815_20200827_02_T1,6.133230657818934
2019-08-17T09:00:00,60.12329999999999,24.9725,16.5,11.775764434024426,08,LC08_L1TP_187018_20190817_20200827_02_T1,4.724235565975574
2019-08-17T10:00:00,60.12329999999999,24.9725,16.600000381469727,11.775764434024426,08,LC08_L1TP_187018_20190817_20200827_02_T1,4.824235947445301
2019-08-17T20:50:00,60.587,-146.819,16.599000930786133,16.442801224891284,08,LC08_L1TP_066018_20190817_20200827_02_T1,0.15619970589484922
2019-08-17T21:50:00,60.587,-146.819,16.499000549316406,16.442801224891284,08,LC08_L1TP_066018_20190817_20200827_02_T1,0.056199324425122654
2019-08-16T19:50:00,60.587,-146.819,17.099000930786133,5.384260563890895,07,LE07_L1TP_067018_20190816_20200824_02_T1,11.714740366895239
2019-08-16T20:50:00,60.587,-146.819,17.099000930786133,5.384260563890895,07,LE07_L1TP_067018_20190816_20200824_02_T1,11.714740366895239
2019-08-18T10:00:00,60.6435,3.7193,13.399999618530272,13.094927814429669,07,LE07_L1TP_202018_20190818_20200824_02_T1,0.30507180410060286
2019-08-18T11:00:00,60.6435,3.7193,13.0,13.094927814429669,07,LE07_L1TP_202018_20190818_20200824_02_T1,0.0949278144296688
2019-08-19T09:00:00,60.900000000000006,18.6116,16.600000381469727,15.975661473344385,07,LE07_L1TP_193017_20190819_20200824_02_T1,0.6243389081253419
2019-08-19T10:00:00,60.8998,18.611599999999996,16.649999618530273,15.949356187780705,07,LE07_L1TP_193017_20190819_20200824_02_T1,0.7006434307495688
2019-08-19T11:00:00,60.6435,3.7193,12.899999618530272,6.830251745482258,08,LC08_L1TP_201018_20190819_20200827_02_T1,6.069747873048014
2019-08-20T09:00:00,61.8,20.2333,15.300000190734863,14.325158444849384,08,LC08_L1TP_192017_20190820_20200827_02_T1,0.9748417458854792
2019-08-20T10:00:00,61.8,20.2333,15.399999618530272,14.325158444849384,08,LC08_L1TP_192017_20190820_20200827_02_T1,1.0748411736808876
2019-08-20T17:49:00,61.18,-115.315,12.098999977111816,10.55639143367737,07,LE07_L1TP_047017_20190820_20200824_02_T1,1.5426085434344472
2019-08-20T18:20:00,61.975,-114.12800000000001,10.99899959564209,4.395881156144396,07,LE07_L1TP_047016_20190820_20200824_02_T1,6.603118439497694
2019-08-20T18:49:00,61.18,-115.315,12.199000358581545,10.55639143367737,07,LE07_L1TP_047017_20190820_20200824_02_T1,1.6426089249041755
2019-08-20T19:20:00,61.975,-114.12800000000001,11.098999977111816,4.395881156144396,07,LE07_L1TP_047016_20190820_20200824_02_T1,6.70311882096742
2019-08-21T09:26:21,61.4468,19.436500000000002,16.159000396728516,14.242934071148351,07,LE07_L1TP_191017_20190821_20200824_02_T1,1.9160663255801644
2019-08-21T10:27:55,61.2282,19.3301,16.43899917602539,14.187624840380336,07,LE07_L1TP_191017_20190821_20200824_02_T1,2.251374335645055
2019-08-21T09:00:00,64.6842,23.239200000000004,14.100000381469728,12.69960798334854,07,LE07_L1TP_191015_20190821_20200824_02_T1,1.4003923981211877
2019-08-21T10:00:00,64.6842,23.239200000000004,14.0,12.69960798334854,07,LE07_L1TP_191015_20190821_20200824_02_T1,1.3003920166514593
2019-08-24T09:00:00,60.12329999999999,24.9725,15.199999809265137,14.73291016938419,08,LC08_L1TP_188018_20190824_20200826_02_T1,0.4670896398809461
2019-08-24T10:00:00,60.12329999999999,24.9725,14.899999618530272,14.73291016938419,08,LC08_L1TP_188018_20190824_20200826_02_T1,0.16708944914608104
2019-08-24T20:50:00,60.799,-148.263,12.49899959564209,12.070752752332064,08,LC08_L1TP_067017_20190824_20200826_02_T1,0.42824684331002594
2019-08-24T21:50:00,60.799,-148.263,12.699000358581545,12.070752752332064,08,LC08_L1TP_067017_20190824_20200826_02_T1,0.6282476062494808
2019-08-25T09:00:00,60.12329999999999,24.9725,14.600000381469728,4.687524180585797,07,LE07_L1TP_187018_20190825_20200824_02_T1,9.912476200883932
2019-08-25T10:00:00,60.12329999999999,24.9725,14.800000190734863,4.687524180585797,07,LE07_L1TP_187018_20190825_20200824_02_T1,10.112476010149066
2019-08-27T10:54:59.999,62.29453999999999,19.76371,15.609999656677246,16.721593056828993,08,LC08_L1TP_193016_20190827_20200826_02_T1,1.1115934001517473
2019-08-26T10:00:00,60.6435,3.7193,13.5,15.182102127898464,08,LC08_L1TP_202018_20190826_20200826_02_T1,1.6821021278984638
2019-08-26T11:00:00,60.6435,3.7193,13.100000381469728,15.182102127898464,08,LC08_L1TP_202018_20190826_20200826_02_T1,2.0821017464287355
2019-08-27T09:00:00,61.8,20.2333,16.299999237060547,16.648097448938273,08,LC08_L1TP_193016_20190827_20200826_02_T1,0.34809821187772627
2019-08-27T10:00:00,61.8,20.2333,16.600000381469727,16.648097448938273,08,LC08_L1TP_193016_20190827_20200826_02_T1,0.048097067468546584
2019-08-27T11:00:00,61.8,20.2333,16.600000381469727,16.652683742913343,08,LC08_L1TP_193017_20190827_20200826_02_T1,0.052683361443616405
2019-08-28T09:00:00,60.900200000000005,18.6078,17.25,16.565377419172084,07,LE07_L1TP_192017_20190828_20200824_02_T1,0.6846225808279165
2019-08-28T10:00:00,64.6842,23.239200000000004,14.800000190734863,15.500942680442376,07,LE07_L1TP_192015_20190828_20200824_02_T1,0.7009424897075132
2019-08-28T18:20:00,61.975,-114.12800000000001,10.298999786376951,10.00078167366679,08,LC08_L1TP_047016_20190828_20200827_02_T1,0.2982181127101615
2019-08-28T18:49:00,61.18,-115.315,12.89900016784668,12.143247554168742,08,LC08_L1TP_047017_20190828_20200826_02_T1,0.755752613677938
2019-08-28T19:20:00,61.975,-114.12800000000001,10.298999786376951,10.00078167366679,08,LC08_L1TP_047016_20190828_20200827_02_T1,0.2982181127101615
2019-08-28T19:49:00,61.18,-115.315,13.298999786376951,12.143247554168742,08,LC08_L1TP_047017_20190828_20200826_02_T1,1.1557522322082097
2019-08-29T15:18:25.999,62.6998,-52.0645,4.926000118255615,4.92683340460237,08,LC08_L1TP_006016_20190829_20200826_02_T1,0.0008332863467543916
2019-08-28T08:43:22.999,61.461000000000006,19.4435,16.841999053955078,15.980981049365978,07,LE07_L1TP_192017_20190828_20200824_02_T1,0.8610180045891003
2019-08-28T09:29:49,61.3023,19.365899999999996,17.041000366210938,15.984098125503596,07,LE07_L1TP_192017_20190828_20200824_02_T1,1.0569022407073412
2019-08-29T09:00:00,64.6842,23.239200000000004,15.300000190734863,16.047953031771275,08,LC08_L1TP_191015_20190829_20200826_02_T1,0.7479528410364118
2019-08-29T10:00:00,64.6842,23.239200000000004,15.699999809265137,16.047953031771275,08,LC08_L1TP_191015_20190829_20200826_02_T1,0.34795322250613836
2019-08-31T09:00:00,60.12329999999999,24.9725,17.100000381469727,12.64398119326296,08,LC08_L1TP_189018_20190831_20200826_02_T1,4.456019188206767
2019-08-31T10:00:00,60.12329999999999,24.9725,17.200000762939453,12.64398119326296,08,LC08_L1TP_189018_20190831_20200826_02_T1,4.556019569676494
2019-09-01T09:00:00,60.12329999999999,24.9725,16.899999618530273,15.28429545585914,07,LE07_L1TP_188018_20190901_20200824_02_T1,1.6157041626711326
2019-09-01T10:00:00,60.12329999999999,24.9725,17.0,15.28429545585914,07,LE07_L1TP_188018_20190901_20200824_02_T1,1.7157045441408592
2019-09-02T09:00:00,60.12329999999999,24.9725,17.799999237060547,18.10692945071312,08,LC08_L1TP_187018_20190902_20200826_02_T1,0.3069302136525742
2019-09-02T10:00:00,60.12329999999999,24.9725,17.799999237060547,18.10692945071312,08,LC08_L1TP_187018_20190902_20200826_02_T1,0.3069302136525742
2019-09-04T22:00:00,64.473,-165.475,13.298999786376951,-14.492689975956552,08,LC08_L1TP_080015_20190904_20200826_02_T1,27.791689762333505
2019-09-04T23:00:00,64.473,-165.475,13.298999786376951,-14.492689975956552,08,LC08_L1TP_080015_20190904_20200826_02_T1,27.791689762333505
2019-09-05T09:00:00,60.9006,18.6093,16.700000762939453,15.439467547935111,08,LC08_L1TP_192017_20190905_20200826_02_T1,1.260533215004342
2019-09-05T10:00:00,60.9006,18.610400000000002,16.700000762939453,15.452019208249236,08,LC08_L1TP_192017_20190905_20200826_02_T1,1.2479815546902167
2019-09-06T09:00:00,64.6842,23.239200000000004,14.5,13.66825867187046,07,LE07_L1TP_191015_20190906_20200824_02_T1,0.8317413281295405
2019-09-06T10:00:00,64.6842,23.239200000000004,14.5,13.66825867187046,07,LE07_L1TP_191015_20190906_20200824_02_T1,0.8317413281295405
2019-09-10T09:00:00,60.12329999999999,24.9725,16.399999618530273,15.794412092633475,07,LE07_L1TP_187018_20190910_20200824_02_T1,0.605587525896798
2019-09-10T10:00:00,60.12329999999999,24.9725,16.100000381469727,15.794412092633475,07,LE07_L1TP_187018_20190910_20200824_02_T1,0.3055882888362511
2019-09-12T10:00:00,60.8991,18.610800000000005,15.149999618530272,12.592608868245172,08,LC08_L1TP_193017_20190912_20200826_02_T1,2.5573907502850997
2019-09-12T11:00:00,60.8991,18.610900000000004,15.149999618530272,12.592630263139403,08,LC08_L1TP_193017_20190912_20200826_02_T1,2.5573693553908683
2019-09-13T09:00:00,60.8993,18.6079,15.350000381469728,13.425213956212454,07,LE07_L1TP_192017_20190913_20200824_02_T1,1.924786425257274
2019-09-13T10:00:00,60.89920000000001,18.608099999999997,15.449999809265137,13.425213956212447,07,LE07_L1TP_192017_20190913_20200824_02_T1,2.0247858530526894
2019-09-14T09:00:00,64.6842,23.239200000000004,14.0,12.45263733987372,08,LC08_L1TP_191015_20190914_20200826_02_T1,1.5473626601262804
2019-09-14T10:00:00,64.6842,23.239200000000004,14.0,12.45263733987372,08,LC08_L1TP_191015_20190914_20200826_02_T1,1.5473626601262804
2019-09-16T20:50:00,60.799,-148.263,11.798999786376951,9.368461325887267,08,LC08_L1TP_068017_20190916_20200826_02_T1,2.430538460489684
2019-09-16T21:50:00,60.799,-148.263,11.89900016784668,9.368461325887267,08,LC08_L1TP_068017_20190916_20200826_02_T1,2.5305388419594124
